review_id,rating
50397,5
50398,5
50399,5
50400,5
50401,5
50402,5
50403,5
50404,5
50405,5
50406,5
50407,5
50408,5
50409,5
50410,5
50411,5
50412,5
50413,5
50414,5
50415,5
50416,5
50417,5
50418,5
50419,5
50420,5
50421,5
50422,5
50423,5
50424,5
50425,5
50426,5
50427,5
50428,5
50429,5
50430,5
50431,5
50432,5
50433,5
50434,5
50435,5
50436,5
50437,5
50438,5
50439,5
50440,5
50441,5
50442,5
50443,5
50444,5
50445,5
50446,5
50447,5
50448,5
50449,5
50450,5
50451,5
50452,5
50453,5
50454,5
50455,5
50456,5
50457,5
50458,5
50459,5
50460,5
50461,5
50462,5
50463,5
50464,5
50465,5
50466,5
50467,5
50468,5
50469,5
50470,5
50471,5
50472,5
50473,5
50474,5
50475,5
50476,5
50477,5
50478,5
50479,5
50480,5
50481,5
50482,5
50483,5
50484,5
50485,5
50486,5
50487,5
50488,5
50489,5
50490,5
50491,5
50492,5
50493,5
50494,5
50495,5
50496,5
50497,5
50498,5
50499,5
50500,5
50501,5
50502,5
50503,5
50504,5
50505,5
50506,5
50507,5
50508,5
50509,5
50510,5
50511,5
50512,5
50513,5
50514,5
50515,5
50516,5
50517,5
50518,5
50519,5
50520,5
50521,5
50522,5
50523,5
50524,5
50525,5
50526,5
50527,5
50528,5
50529,5
50530,5
50531,5
50532,5
50533,5
50534,5
50535,5
50536,5
50537,5
50538,5
50539,5
50540,5
50541,5
50542,5
50543,5
50544,5
50545,5
50546,5
50547,5
50548,5
50549,5
50550,5
50551,5
50552,5
50553,5
50554,5
50555,5
50556,5
50557,5
50558,5
50559,5
50560,5
50561,5
50562,5
50563,5
50564,5
50565,5
50566,5
50567,5
50568,5
50569,5
50570,5
50571,5
50572,5
50573,5
50574,5
50575,5
50576,5
50577,5
50578,5
50579,5
50580,5
50581,5
50582,5
50583,5
50584,5
50585,5
50586,5
50587,5
50588,5
50589,5
50590,5
50591,5
50592,5
50593,5
50594,5
50595,5
50596,5
50597,5
50598,5
50599,5
50600,5
50601,5
50602,5
50603,5
50604,5
50605,5
50606,5
50607,5
50608,5
50609,5
50610,5
50611,5
50612,5
50613,5
50614,5
50615,5
50616,5
50617,5
50618,5
50619,5
50620,5
50621,5
50622,5
50623,5
50624,5
50625,5
50626,5
50627,5
50628,5
50629,5
50630,5
50631,5
50632,5
50633,5
50634,5
50635,5
50636,5
50637,5
50638,5
50639,5
50640,5
50641,5
50642,5
50643,5
50644,5
50645,5
50646,5
50647,5
50648,5
50649,5
50650,5
50651,5
50652,5
50653,5
50654,5
50655,5
50656,5
50657,5
50658,5
50659,5
50660,5
50661,5
50662,5
50663,5
50664,5
50665,5
50666,5
50667,5
50668,5
50669,5
50670,5
50671,5
50672,5
50673,5
50674,5
50675,5
50676,5
50677,5
50678,5
50679,5
50680,5
50681,5
50682,5
50683,5
50684,5
50685,5
50686,5
50687,5
50688,5
50689,5
50690,5
50691,5
50692,5
50693,5
50694,5
50695,5
50696,5
50697,5
50698,5
50699,5
50700,5
50701,5
50702,5
50703,5
50704,5
50705,5
50706,5
50707,5
50708,5
50709,5
50710,5
50711,5
50712,5
50713,5
50714,5
50715,5
50716,5
50717,5
50718,5
50719,5
50720,5
50721,5
50722,5
50723,5
50724,5
50725,5
50726,5
50727,5
50728,5
50729,5
50730,5
50731,5
50732,5
50733,5
50734,5
50735,5
50736,5
50737,5
50738,5
50739,5
50740,5
50741,5
50742,5
50743,5
50744,5
50745,5
50746,5
50747,5
50748,5
50749,5
50750,5
50751,5
50752,5
50753,5
50754,5
50755,5
50756,5
50757,5
50758,5
50759,5
50760,5
50761,5
50762,5
50763,5
50764,5
50765,5
50766,5
50767,5
50768,5
50769,5
50770,5
50771,5
50772,5
50773,5
50774,5
50775,5
50776,5
50777,5
50778,5
50779,5
50780,5
50781,5
50782,5
50783,5
50784,5
50785,5
50786,5
50787,5
50788,5
50789,5
50790,5
50791,5
50792,5
50793,5
50794,5
50795,5
50796,5
50797,5
50798,5
50799,5
50800,5
50801,5
50802,5
50803,5
50804,5
50805,5
50806,5
50807,5
50808,5
50809,5
50810,5
50811,5
50812,5
50813,5
50814,5
50815,5
50816,5
50817,5
50818,5
50819,5
50820,5
50821,5
50822,5
50823,5
50824,5
50825,5
50826,5
50827,5
50828,5
50829,5
50830,5
50831,5
50832,5
50833,5
50834,5
50835,5
50836,5
50837,5
50838,5
50839,5
50840,5
50841,5
50842,5
50843,5
50844,5
50845,5
50846,5
50847,5
50848,5
50849,5
50850,5
50851,5
50852,5
50853,5
50854,5
50855,5
50856,5
50857,5
50858,5
50859,5
50860,5
50861,5
50862,5
50863,5
50864,5
50865,5
50866,5
50867,5
50868,5
50869,5
50870,5
50871,5
50872,5
50873,5
50874,5
50875,5
50876,5
50877,5
50878,5
50879,5
50880,5
50881,5
50882,5
50883,5
50884,5
50885,5
50886,5
50887,5
50888,5
50889,5
50890,5
50891,5
50892,5
50893,5
50894,5
50895,5
50896,5
50897,5
50898,5
50899,5
50900,5
50901,5
50902,5
50903,5
50904,5
50905,5
50906,5
50907,5
50908,5
50909,5
50910,5
50911,5
50912,5
50913,5
50914,5
50915,5
50916,5
50917,5
50918,5
50919,5
50920,5
50921,5
50922,5
50923,5
50924,5
50925,5
50926,5
50927,5
50928,5
50929,5
50930,5
50931,5
50932,5
50933,5
50934,5
50935,5
50936,5
50937,5
50938,5
50939,5
50940,5
50941,5
50942,5
50943,5
50944,5
50945,5
50946,5
50947,5
50948,5
50949,5
50950,5
50951,5
50952,5
50953,5
50954,5
50955,5
50956,5
50957,5
50958,5
50959,5
50960,5
50961,5
50962,5
50963,5
50964,5
50965,5
50966,5
50967,5
50968,5
50969,5
50970,5
50971,5
50972,5
50973,5
50974,5
50975,5
50976,5
50977,5
50978,5
50979,5
50980,5
50981,5
50982,5
50983,5
50984,5
50985,5
50986,5
50987,5
50988,5
50989,5
50990,5
50991,5
50992,5
50993,5
50994,5
50995,5
50996,5
50997,5
50998,5
50999,5
51000,5
51001,5
51002,5
51003,5
51004,5
51005,5
51006,5
51007,5
51008,5
51009,5
51010,5
51011,5
51012,5
51013,5
51014,5
51015,5
51016,5
51017,5
51018,5
51019,5
51020,5
51021,5
51022,5
51023,5
51024,5
51025,5
51026,5
51027,5
51028,5
51029,5
51030,5
51031,5
51032,5
51033,5
51034,5
51035,5
51036,5
51037,5
51038,5
51039,5
51040,5
51041,5
51042,5
51043,5
51044,5
51045,5
51046,5
51047,5
51048,5
51049,5
51050,5
51051,5
51052,5
51053,5
51054,5
51055,5
51056,5
51057,5
51058,5
51059,5
51060,5
51061,5
51062,5
51063,5
51064,5
51065,5
51066,5
51067,5
51068,5
51069,5
51070,5
51071,5
51072,5
51073,5
51074,5
51075,5
51076,5
51077,5
51078,5
51079,5
51080,5
51081,5
51082,5
51083,5
51084,5
51085,5
51086,5
51087,5
51088,5
51089,5
51090,5
51091,5
51092,5
51093,5
51094,5
51095,5
51096,5
51097,5
51098,5
51099,5
51100,5
51101,5
51102,5
51103,5
51104,5
51105,5
51106,5
51107,5
51108,5
51109,5
51110,5
51111,5
51112,5
51113,5
51114,5
51115,5
51116,5
51117,5
51118,5
51119,5
51120,5
51121,5
51122,5
51123,5
51124,5
51125,5
51126,5
51127,5
51128,5
51129,5
51130,5
51131,5
51132,5
51133,5
51134,5
51135,5
51136,5
51137,5
51138,5
51139,5
51140,5
51141,5
51142,5
51143,5
51144,5
51145,5
51146,5
51147,5
51148,5
51149,5
51150,5
51151,5
51152,5
51153,5
51154,5
51155,5
51156,5
51157,5
51158,5
51159,5
51160,5
51161,5
51162,5
51163,5
51164,5
51165,5
51166,5
51167,5
51168,5
51169,5
51170,5
51171,5
51172,5
51173,5
51174,5
51175,5
51176,5
51177,5
51178,5
51179,5
51180,5
51181,5
51182,5
51183,5
51184,5
51185,5
51186,5
51187,5
51188,5
51189,5
51190,5
51191,5
51192,5
51193,5
51194,5
51195,5
51196,5
51197,5
51198,5
51199,5
51200,5
51201,5
51202,5
51203,5
51204,5
51205,5
51206,5
51207,5
51208,5
51209,5
51210,5
51211,5
51212,5
51213,5
51214,5
51215,5
51216,5
51217,5
51218,5
51219,5
51220,5
51221,5
51222,5
51223,5
51224,5
51225,5
51226,5
51227,5
51228,5
51229,5
51230,5
51231,5
51232,5
51233,5
51234,5
51235,5
51236,5
51237,5
51238,5
51239,5
51240,5
51241,5
51242,5
51243,5
51244,5
51245,5
51246,5
51247,5
51248,5
51249,5
51250,5
51251,5
51252,5
51253,5
51254,5
51255,5
51256,5
51257,5
51258,5
51259,5
51260,5
51261,5
51262,5
51263,5
51264,5
51265,5
51266,5
51267,5
51268,5
51269,5
51270,5
51271,5
51272,5
51273,5
51274,5
51275,5
51276,5
51277,5
51278,5
51279,5
51280,5
51281,5
51282,5
51283,5
51284,5
51285,5
51286,5
51287,5
51288,5
51289,5
51290,5
51291,5
51292,5
51293,5
51294,5
51295,5
51296,5
51297,5
51298,5
51299,5
51300,5
51301,5
51302,5
51303,5
51304,5
51305,5
51306,5
51307,5
51308,5
51309,5
51310,5
51311,5
51312,5
51313,5
51314,5
51315,5
51316,5
51317,5
51318,5
51319,5
51320,5
51321,5
51322,5
51323,5
51324,5
51325,5
51326,5
51327,5
51328,5
51329,5
51330,5
51331,5
51332,5
51333,5
51334,5
51335,5
51336,5
51337,5
51338,5
51339,5
51340,5
51341,5
51342,5
51343,5
51344,5
51345,5
51346,5
51347,5
51348,5
51349,5
51350,5
51351,5
51352,5
51353,5
51354,5
51355,5
51356,5
51357,5
51358,5
51359,5
51360,5
51361,5
51362,5
51363,5
51364,5
51365,5
51366,5
51367,5
51368,5
51369,5
51370,5
51371,5
51372,5
51373,5
51374,5
51375,5
51376,5
51377,5
51378,5
51379,5
51380,5
51381,5
51382,5
51383,5
51384,5
51385,5
51386,5
51387,5
51388,5
51389,5
51390,5
51391,5
51392,5
51393,5
51394,5
51395,5
51396,5
51397,5
51398,5
51399,5
51400,5
51401,5
51402,5
51403,5
51404,5
51405,5
51406,5
51407,5
51408,5
51409,5
51410,5
51411,5
51412,5
51413,5
51414,5
51415,5
51416,5
51417,5
51418,5
51419,5
51420,5
51421,5
51422,5
51423,5
51424,5
51425,5
51426,5
51427,5
51428,5
51429,5
51430,5
51431,5
51432,5
51433,5
51434,5
51435,5
51436,5
51437,5
51438,5
51439,5
51440,5
51441,5
51442,5
51443,5
51444,5
51445,5
51446,5
51447,5
51448,5
51449,5
51450,5
51451,5
51452,5
51453,5
51454,5
51455,5
51456,5
51457,5
51458,5
51459,5
51460,5
51461,5
51462,5
51463,5
51464,5
51465,5
51466,5
51467,5
51468,5
51469,5
51470,5
51471,5
51472,5
51473,5
51474,5
51475,5
51476,5
51477,5
51478,5
51479,5
51480,5
51481,5
51482,5
51483,5
51484,5
51485,5
51486,5
51487,5
51488,5
51489,5
51490,5
51491,5
51492,5
51493,5
51494,5
51495,5
51496,5
51497,5
51498,5
51499,5
51500,5
51501,5
51502,5
51503,5
51504,5
51505,5
51506,5
51507,5
51508,5
51509,5
51510,5
51511,5
51512,5
51513,5
51514,5
51515,5
51516,5
51517,5
51518,5
51519,5
51520,5
51521,5
51522,5
51523,5
51524,5
51525,5
51526,5
51527,5
51528,5
51529,5
51530,5
51531,5
51532,5
51533,5
51534,5
51535,5
51536,5
51537,5
51538,5
51539,5
51540,5
51541,5
51542,5
51543,5
51544,5
51545,5
51546,5
51547,5
51548,5
51549,5
51550,5
51551,5
51552,5
51553,5
51554,5
51555,5
51556,5
51557,5
51558,5
51559,5
51560,5
51561,5
51562,5
51563,5
51564,5
51565,5
51566,5
51567,5
51568,5
51569,5
51570,5
51571,5
51572,5
51573,5
51574,5
51575,5
51576,5
51577,5
51578,5
51579,5
51580,5
51581,5
51582,5
51583,5
51584,5
51585,5
51586,5
51587,5
51588,5
51589,5
51590,5
51591,5
51592,5
51593,5
51594,5
51595,5
51596,5
51597,5
51598,5
51599,5
51600,5
51601,5
51602,5
51603,5
51604,5
51605,5
51606,5
51607,5
51608,5
51609,5
51610,5
51611,5
51612,5
51613,5
51614,5
51615,5
51616,5
51617,5
51618,5
51619,5
51620,5
51621,5
51622,5
51623,5
51624,5
51625,5
51626,5
51627,5
51628,5
51629,5
51630,5
51631,5
51632,5
51633,5
51634,5
51635,5
51636,5
51637,5
51638,5
51639,5
51640,5
51641,5
51642,5
51643,5
51644,5
51645,5
51646,5
51647,5
51648,5
51649,5
51650,5
51651,5
51652,5
51653,5
51654,5
51655,5
51656,5
51657,5
51658,5
51659,5
51660,5
51661,5
51662,5
51663,5
51664,5
51665,5
51666,5
51667,5
51668,5
51669,5
51670,5
51671,5
51672,5
51673,5
51674,5
51675,5
51676,5
51677,5
51678,5
51679,5
51680,5
51681,5
51682,5
51683,5
51684,5
51685,5
51686,5
51687,5
51688,5
51689,5
51690,5
51691,5
51692,5
51693,5
51694,5
51695,5
51696,5
51697,5
51698,5
51699,5
51700,5
51701,5
51702,5
51703,5
51704,5
51705,5
51706,5
51707,5
51708,5
51709,5
51710,5
51711,5
51712,5
51713,5
51714,5
51715,5
51716,5
51717,5
51718,5
51719,5
51720,5
51721,5
51722,5
51723,5
51724,5
51725,5
51726,5
51727,5
51728,5
51729,5
51730,5
51731,5
51732,5
51733,5
51734,5
51735,5
51736,5
51737,5
51738,5
51739,5
51740,5
51741,5
51742,5
51743,5
51744,5
51745,5
51746,5
51747,5
51748,5
51749,5
51750,5
51751,5
51752,5
51753,5
51754,5
51755,5
51756,5
51757,5
51758,5
51759,5
51760,5
51761,5
51762,5
51763,5
51764,5
51765,5
51766,5
51767,5
51768,5
51769,5
51770,5
51771,5
51772,5
51773,5
51774,5
51775,5
51776,5
51777,5
51778,5
51779,5
51780,5
51781,5
51782,5
51783,5
51784,5
51785,5
51786,5
51787,5
51788,5
51789,5
51790,5
51791,5
51792,5
51793,5
51794,5
51795,5
51796,5
51797,5
51798,5
51799,5
51800,5
51801,5
51802,5
51803,5
51804,5
51805,5
51806,5
51807,5
51808,5
51809,5
51810,5
51811,5
51812,5
51813,5
51814,5
51815,5
51816,5
51817,5
51818,5
51819,5
51820,5
51821,5
51822,5
51823,5
51824,5
51825,5
51826,5
51827,5
51828,5
51829,5
51830,5
51831,5
51832,5
51833,5
51834,5
51835,5
51836,5
51837,5
51838,5
51839,5
51840,5
51841,5
51842,5
51843,5
51844,5
51845,5
51846,5
51847,5
51848,5
51849,5
51850,5
51851,5
51852,5
51853,5
51854,5
51855,5
51856,5
51857,5
51858,5
51859,5
51860,5
51861,5
51862,5
51863,5
51864,5
51865,5
51866,5
51867,5
51868,5
51869,5
51870,5
51871,5
51872,5
51873,5
51874,5
51875,5
51876,5
51877,5
51878,5
51879,5
51880,5
51881,5
51882,5
51883,5
51884,5
51885,5
51886,5
51887,5
51888,5
51889,5
51890,5
51891,5
51892,5
51893,5
51894,5
51895,5
51896,5
51897,5
51898,5
51899,5
51900,5
51901,5
51902,5
51903,5
51904,5
51905,5
51906,5
51907,5
51908,5
51909,5
51910,5
51911,5
51912,5
51913,5
51914,5
51915,5
51916,5
51917,5
51918,5
51919,5
51920,5
51921,5
51922,5
51923,5
51924,5
51925,5
51926,5
51927,5
51928,5
51929,5
51930,5
51931,5
51932,5
51933,5
51934,5
51935,5
51936,5
51937,5
51938,5
51939,5
51940,5
51941,5
51942,5
51943,5
51944,5
51945,5
51946,5
51947,5
51948,5
51949,5
51950,5
51951,5
51952,5
51953,5
51954,5
51955,5
51956,5
51957,5
51958,5
51959,5
51960,5
51961,5
51962,5
51963,5
51964,5
51965,5
51966,5
51967,5
51968,5
51969,5
51970,5
51971,5
51972,5
51973,5
51974,5
51975,5
51976,5
51977,5
51978,5
51979,5
51980,5
51981,5
51982,5
51983,5
51984,5
51985,5
51986,5
51987,5
51988,5
51989,5
51990,5
51991,5
51992,5
51993,5
51994,5
51995,5
51996,5
51997,5
51998,5
51999,5
52000,5
52001,5
52002,5
52003,5
52004,5
52005,5
52006,5
52007,5
52008,5
52009,5
52010,5
52011,5
52012,5
52013,5
52014,5
52015,5
52016,5
52017,5
52018,5
52019,5
52020,5
52021,5
52022,5
52023,5
52024,5
52025,5
52026,5
52027,5
52028,5
52029,5
52030,5
52031,5
52032,5
52033,5
52034,5
52035,5
52036,5
52037,5
52038,5
52039,5
52040,5
52041,5
52042,5
52043,5
52044,5
52045,5
52046,5
52047,5
52048,5
52049,5
52050,5
52051,5
52052,5
52053,5
52054,5
52055,5
52056,5
52057,5
52058,5
52059,5
52060,5
52061,5
52062,5
52063,5
52064,5
52065,5
52066,5
52067,5
52068,5
52069,5
52070,5
52071,5
52072,5
52073,5
52074,5
52075,5
52076,5
52077,5
52078,5
52079,5
52080,5
52081,5
52082,5
52083,5
52084,5
52085,5
52086,5
52087,5
52088,5
52089,5
52090,5
52091,5
52092,5
52093,5
52094,5
52095,5
52096,5
52097,5
52098,5
52099,5
52100,5
52101,5
52102,5
52103,5
52104,5
52105,5
52106,5
52107,5
52108,5
52109,5
52110,5
52111,5
52112,5
52113,5
52114,5
52115,5
52116,5
52117,5
52118,5
52119,5
52120,5
52121,5
52122,5
52123,5
52124,5
52125,5
52126,5
52127,5
52128,5
52129,5
52130,5
52131,5
52132,5
52133,5
52134,5
52135,5
52136,5
52137,5
52138,5
52139,5
52140,5
52141,5
52142,5
52143,5
52144,5
52145,5
52146,5
52147,5
52148,5
52149,5
52150,5
52151,5
52152,5
52153,5
52154,5
52155,5
52156,5
52157,5
52158,5
52159,5
52160,5
52161,5
52162,5
52163,5
52164,5
52165,5
52166,5
52167,5
52168,5
52169,5
52170,5
52171,5
52172,5
52173,5
52174,5
52175,5
52176,5
52177,5
52178,5
52179,5
52180,5
52181,5
52182,5
52183,5
52184,5
52185,5
52186,5
52187,5
52188,5
52189,5
52190,5
52191,5
52192,5
52193,5
52194,5
52195,5
52196,5
52197,5
52198,5
52199,5
52200,5
52201,5
52202,5
52203,5
52204,5
52205,5
52206,5
52207,5
52208,5
52209,5
52210,5
52211,5
52212,5
52213,5
52214,5
52215,5
52216,5
52217,5
52218,5
52219,5
52220,5
52221,5
52222,5
52223,5
52224,5
52225,5
52226,5
52227,5
52228,5
52229,5
52230,5
52231,5
52232,5
52233,5
52234,5
52235,5
52236,5
52237,5
52238,5
52239,5
52240,5
52241,5
52242,5
52243,5
52244,5
52245,5
52246,5
52247,5
52248,5
52249,5
52250,5
52251,5
52252,5
52253,5
52254,5
52255,5
52256,5
52257,5
52258,5
52259,5
52260,5
52261,5
52262,5
52263,5
52264,5
52265,5
52266,5
52267,5
52268,5
52269,5
52270,5
52271,5
52272,5
52273,5
52274,5
52275,5
52276,5
52277,5
52278,5
52279,5
52280,5
52281,5
52282,5
52283,5
52284,5
52285,5
52286,5
52287,5
52288,5
52289,5
52290,5
52291,5
52292,5
52293,5
52294,5
52295,5
52296,5
52297,5
52298,5
52299,5
52300,5
52301,5
52302,5
52303,5
52304,5
52305,5
52306,5
52307,5
52308,5
52309,5
52310,5
52311,5
52312,5
52313,5
52314,5
52315,5
52316,5
52317,5
52318,5
52319,5
52320,5
52321,5
52322,5
52323,5
52324,5
52325,5
52326,5
52327,5
52328,5
52329,5
52330,5
52331,5
52332,5
52333,5
52334,5
52335,5
52336,5
52337,5
52338,5
52339,5
52340,5
52341,5
52342,5
52343,5
52344,5
52345,5
52346,5
52347,5
52348,5
52349,5
52350,5
52351,5
52352,5
52353,5
52354,5
52355,5
52356,5
52357,5
52358,5
52359,5
52360,5
52361,5
52362,5
52363,5
52364,5
52365,5
52366,5
52367,5
52368,5
52369,5
52370,5
52371,5
52372,5
52373,5
52374,5
52375,5
52376,5
52377,5
52378,5
52379,5
52380,5
52381,5
52382,5
52383,5
52384,5
52385,5
52386,5
52387,5
52388,5
52389,5
52390,5
52391,5
52392,5
52393,5
52394,5
52395,5
52396,5
52397,5
52398,5
52399,5
52400,5
52401,5
52402,5
52403,5
52404,5
52405,5
52406,5
52407,5
52408,5
52409,5
52410,5
52411,5
52412,5
52413,5
52414,5
52415,5
52416,5
52417,5
52418,5
52419,5
52420,5
52421,5
52422,5
52423,5
52424,5
52425,5
52426,5
52427,5
52428,5
52429,5
52430,5
52431,5
52432,5
52433,5
52434,5
52435,5
52436,5
52437,5
52438,5
52439,5
52440,5
52441,5
52442,5
52443,5
52444,5
52445,5
52446,5
52447,5
52448,5
52449,5
52450,5
52451,5
52452,5
52453,5
52454,5
52455,5
52456,5
52457,5
52458,5
52459,5
52460,5
52461,5
52462,5
52463,5
52464,5
52465,5
52466,5
52467,5
52468,5
52469,5
52470,5
52471,5
52472,5
52473,5
52474,5
52475,5
52476,5
52477,5
52478,5
52479,5
52480,5
52481,5
52482,5
52483,5
52484,5
52485,5
52486,5
52487,5
52488,5
52489,5
52490,5
52491,5
52492,5
52493,5
52494,5
52495,5
52496,5
52497,5
52498,5
52499,5
52500,5
52501,5
52502,5
52503,5
52504,5
52505,5
52506,5
52507,5
52508,5
52509,5
52510,5
52511,5
52512,5
52513,5
52514,5
52515,5
52516,5
52517,5
52518,5
52519,5
52520,5
52521,5
52522,5
52523,5
52524,5
52525,5
52526,5
52527,5
52528,5
52529,5
52530,5
52531,5
52532,5
52533,5
52534,5
52535,5
52536,5
52537,5
52538,5
52539,5
52540,5
52541,5
52542,5
52543,5
52544,5
52545,5
52546,5
52547,5
52548,5
52549,5
52550,5
52551,5
52552,5
52553,5
52554,5
52555,5
52556,5
52557,5
52558,5
52559,5
52560,5
52561,5
52562,5
52563,5
52564,5
52565,5
52566,5
52567,5
52568,5
52569,5
52570,5
52571,5
52572,5
52573,5
52574,5
52575,5
52576,5
52577,5
52578,5
52579,5
52580,5
52581,5
52582,5
52583,5
52584,5
52585,5
52586,5
52587,5
52588,5
52589,5
52590,5
52591,5
52592,5
52593,5
52594,5
52595,5
52596,5
52597,5
52598,5
52599,5
52600,5
52601,5
52602,5
52603,5
52604,5
52605,5
52606,5
52607,5
52608,5
52609,5
52610,5
52611,5
52612,5
52613,5
52614,5
52615,5
52616,5
52617,5
52618,5
52619,5
52620,5
52621,5
52622,5
52623,5
52624,5
52625,5
52626,5
52627,5
52628,5
52629,5
52630,5
52631,5
52632,5
52633,5
52634,5
52635,5
52636,5
52637,5
52638,5
52639,5
52640,5
52641,5
52642,5
52643,5
52644,5
52645,5
52646,5
52647,5
52648,5
52649,5
52650,5
52651,5
52652,5
52653,5
52654,5
52655,5
52656,5
52657,5
52658,5
52659,5
52660,5
52661,5
52662,5
52663,5
52664,5
52665,5
52666,5
52667,5
52668,5
52669,5
52670,5
52671,5
52672,5
52673,5
52674,5
52675,5
52676,5
52677,5
52678,5
52679,5
52680,5
52681,5
52682,5
52683,5
52684,5
52685,5
52686,5
52687,5
52688,5
52689,5
52690,5
52691,5
52692,5
52693,5
52694,5
52695,5
52696,5
52697,5
52698,5
52699,5
52700,5
52701,5
52702,5
52703,5
52704,5
52705,5
52706,5
52707,5
52708,5
52709,5
52710,5
52711,5
52712,5
52713,5
52714,5
52715,5
52716,5
52717,5
52718,5
52719,5
52720,5
52721,5
52722,5
52723,5
52724,5
52725,5
52726,5
52727,5
52728,5
52729,5
52730,5
52731,5
52732,5
52733,5
52734,5
52735,5
52736,5
52737,5
52738,5
52739,5
52740,5
52741,5
52742,5
52743,5
52744,5
52745,5
52746,5
52747,5
52748,5
52749,5
52750,5
52751,5
52752,5
52753,5
52754,5
52755,5
52756,5
52757,5
52758,5
52759,5
52760,5
52761,5
52762,5
52763,5
52764,5
52765,5
52766,5
52767,5
52768,5
52769,5
52770,5
52771,5
52772,5
52773,5
52774,5
52775,5
52776,5
52777,5
52778,5
52779,5
52780,5
52781,5
52782,5
52783,5
52784,5
52785,5
52786,5
52787,5
52788,5
52789,5
52790,5
52791,5
52792,5
52793,5
52794,5
52795,5
52796,5
52797,5
52798,5
52799,5
52800,5
52801,5
52802,5
52803,5
52804,5
52805,5
52806,5
52807,5
52808,5
52809,5
52810,5
52811,5
52812,5
52813,5
52814,5
52815,5
52816,5
52817,5
52818,5
52819,5
52820,5
52821,5
52822,5
52823,5
52824,5
52825,5
52826,5
52827,5
52828,5
52829,5
52830,5
52831,5
52832,5
52833,5
52834,5
52835,5
52836,5
52837,5
52838,5
52839,5
52840,5
52841,5
52842,5
52843,5
52844,5
52845,5
52846,5
52847,5
52848,5
52849,5
52850,5
52851,5
52852,5
52853,5
52854,5
52855,5
52856,5
52857,5
52858,5
52859,5
52860,5
52861,5
52862,5
52863,5
52864,5
52865,5
52866,5
52867,5
52868,5
52869,5
52870,5
52871,5
52872,5
52873,5
52874,5
52875,5
52876,5
52877,5
52878,5
52879,5
52880,5
52881,5
52882,5
52883,5
52884,5
52885,5
52886,5
52887,5
52888,5
52889,5
52890,5
52891,5
52892,5
52893,5
52894,5
52895,5
52896,5
52897,5
52898,5
52899,5
52900,5
52901,5
52902,5
52903,5
52904,5
52905,5
52906,5
52907,5
52908,5
52909,5
52910,5
52911,5
52912,5
52913,5
52914,5
52915,5
52916,5
52917,5
52918,5
52919,5
52920,5
52921,5
52922,5
52923,5
52924,5
52925,5
52926,5
52927,5
52928,5
52929,5
52930,5
52931,5
52932,5
52933,5
52934,5
52935,5
52936,5
52937,5
52938,5
52939,5
52940,5
52941,5
52942,5
52943,5
52944,5
52945,5
52946,5
52947,5
52948,5
52949,5
52950,5
52951,5
52952,5
52953,5
52954,5
52955,5
52956,5
52957,5
52958,5
52959,5
52960,5
52961,5
52962,5
52963,5
52964,5
52965,5
52966,5
52967,5
52968,5
52969,5
52970,5
52971,5
52972,5
52973,5
52974,5
52975,5
52976,5
52977,5
52978,5
52979,5
52980,5
52981,5
52982,5
52983,5
52984,5
52985,5
52986,5
52987,5
52988,5
52989,5
52990,5
52991,5
52992,5
52993,5
52994,5
52995,5
52996,5
52997,5
52998,5
52999,5
53000,5
53001,5
53002,5
53003,5
53004,5
53005,5
53006,5
53007,5
53008,5
53009,5
53010,5
53011,5
53012,5
53013,5
53014,5
53015,5
53016,5
53017,5
53018,5
53019,5
53020,5
53021,5
53022,5
53023,5
53024,5
53025,5
53026,5
53027,5
53028,5
53029,5
53030,5
53031,5
53032,5
53033,5
53034,5
53035,5
53036,5
53037,5
53038,5
53039,5
53040,5
53041,5
53042,5
53043,5
53044,5
53045,5
53046,5
53047,5
53048,5
53049,5
53050,5
53051,5
53052,5
53053,5
53054,5
53055,5
53056,5
53057,5
53058,5
53059,5
53060,5
53061,5
53062,5
53063,5
53064,5
53065,5
53066,5
53067,5
53068,5
53069,5
53070,5
53071,5
53072,5
53073,5
53074,5
53075,5
53076,5
53077,5
53078,5
53079,5
53080,5
53081,5
53082,5
53083,5
53084,5
53085,5
53086,5
53087,5
53088,5
53089,5
53090,5
53091,5
53092,5
53093,5
53094,5
53095,5
53096,5
53097,5
53098,5
53099,5
53100,5
53101,5
53102,5
53103,5
53104,5
53105,5
53106,5
53107,5
53108,5
53109,5
53110,5
53111,5
53112,5
53113,5
53114,5
53115,5
53116,5
53117,5
53118,5
53119,5
53120,5
53121,5
53122,5
53123,5
53124,5
53125,5
53126,5
53127,5
53128,5
53129,5
53130,5
53131,5
53132,5
53133,5
53134,5
53135,5
53136,5
53137,5
53138,5
53139,5
53140,5
53141,5
53142,5
53143,5
53144,5
53145,5
53146,5
53147,5
53148,5
53149,5
53150,5
53151,5
53152,5
53153,5
53154,5
53155,5
53156,5
53157,5
53158,5
53159,5
53160,5
53161,5
53162,5
53163,5
53164,5
53165,5
53166,5
53167,5
53168,5
53169,5
53170,5
53171,5
53172,5
53173,5
53174,5
53175,5
53176,5
53177,5
53178,5
53179,5
53180,5
53181,5
53182,5
53183,5
53184,5
53185,5
53186,5
53187,5
53188,5
53189,5
53190,5
53191,5
53192,5
53193,5
53194,5
